PARAMETER,YEAR,LAT,LON,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANN
TS,2011,34.25,-100.75,3.62,5.88,14.48,20.8,25.01,33.83,35.64,35.49,25.68,17.81,10.19,3.98,19.44
TS,2011,34.25,-101.25,3.21,5.08,13.83,19.89,24.13,32.67,34.37,34.13,24.59,17.12,9.56,3.23,18.56
TS,2011,34.25,-101.75,2.75,4.45,13.34,19.3,23.38,31.78,33.5,33.23,24.05,16.52,8.98,2.56,17.9
TS,2011,34.25,-102.25,2.59,4.06,13.18,19.17,23,31.25,32.82,32.66,23.76,16.26,8.66,2.14,17.54
TS,2011,34.25,-102.75,2.49,3.78,13.11,19.09,22.59,30.73,32.26,32,23.49,16.07,8.46,1.77,17.23
TS,2011,34.25,-94.75,2.22,6.12,12.28,18,19.44,28.52,32.11,32.2,23.49,17.41,11.68,5.23,17.45
TS,2011,34.25,-95.25,2.28,6.19,12.75,18.41,19.68,29.2,33.28,33.23,24.14,18.03,11.77,5.31,17.92
TS,2011,34.25,-95.75,2.32,6.18,13.16,18.84,20.03,29.9,34.73,34.54,24.9,18.58,11.79,5.33,18.42
TS,2011,34.25,-96.25,2.43,6.11,13.6,19.33,20.73,30.88,36.21,35.98,25.67,18.9,11.65,5.31,18.97
TS,2011,34.25,-96.75,2.5,6.02,13.89,19.9,21.46,31.68,36.77,36.32,25.86,18.54,11.08,5.03,19.16
TS,2011,34.25,-97.25,2.62,6.15,14.29,20.58,22.24,32.37,37.31,36.57,26.01,18.13,10.54,4.72,19.37
TS,2011,34.25,-97.75,2.74,6.24,14.6,21.05,23.04,33,37.6,36.83,26.13,17.99,10.41,4.63,19.6
TS,2011,34.25,-98.25,2.85,6.19,14.71,21.19,23.69,33.56,37.63,37.02,26.22,18.06,10.6,4.72,19.78
TS,2011,34.25,-98.75,2.97,5.98,14.58,21.12,23.91,33.94,37.58,36.91,26.22,17.95,10.56,4.67,19.78
TS,2011,34.25,-99.25,3.21,6.05,14.58,21.19,24.58,34.4,37.54,37.02,26.52,18.24,10.64,4.64,19.96
TS,2011,34.25,-99.75,3.48,6.19,14.66,21.24,25.06,34.6,37.22,36.85,26.61,18.32,10.62,4.55,20.03
TS,2011,34.75,-100.25,2.77,5.13,13.74,20.24,24.64,33.91,36.17,35.67,25.61,17.43,9.51,3.61,19.11
TS,2011,34.75,-100.75,2.84,4.91,13.68,20.03,24.55,33.35,35.27,34.97,25.12,17.14,9.33,3.29,18.78
TS,2011,34.75,-101.25,2.66,4.24,13.22,19.28,23.79,32.26,34.23,33.9,24.33,16.66,8.98,2.71,18.1
TS,2011,34.75,-101.75,2.32,3.57,12.72,18.68,22.96,31.26,33.34,32.99,23.75,16.01,8.52,2.07,17.43
TS,2011,34.75,-102.25,2.13,3.12,12.48,18.51,22.43,30.62,32.73,32.32,23.35,15.61,8.2,1.56,17
TS,2011,34.75,-102.75,2.05,2.87,12.37,18.45,22.02,30.15,32.35,31.6,23.01,15.4,8.02,1.13,16.7
TS,2011,34.75,-94.75,1.66,5.48,11.8,17.31,18.89,27.77,32.33,31.37,22.51,16.8,10.82,4.6,16.84
TS,2011,34.75,-95.25,1.68,5.52,12.31,17.77,19.19,28.54,33.66,32.48,23.28,17.43,10.88,4.71,17.35
TS,2011,34.75,-95.75,1.68,5.4,12.7,18.23,19.6,29.51,35.26,33.88,24.14,18.01,10.85,4.73,17.9
TS,2011,34.75,-96.25,1.81,5.14,12.95,18.7,20.27,30.75,36.56,35.15,24.81,18.28,10.64,4.69,18.39
TS,2011,34.75,-96.75,1.89,5.03,13.13,19.16,21.05,31.47,36.8,35.55,25,17.97,10.18,4.45,18.55
TS,2011,34.75,-97.25,1.98,5.22,13.52,19.73,21.81,32.03,37,35.83,25.18,17.71,9.87,4.26,18.76
TS,2011,34.75,-97.75,1.99,5.31,13.71,20.06,22.38,32.51,37.12,36,25.3,17.57,9.75,4.14,18.9
TS,2011,34.75,-98.25,1.95,5.16,13.62,20.06,22.72,32.91,37.14,36.07,25.35,17.49,9.74,4.05,18.93
TS,2011,34.75,-98.75,2.06,4.88,13.4,19.92,22.91,33.15,37.08,36.06,25.39,17.37,9.63,3.92,18.89
TS,2011,34.75,-99.25,2.32,4.91,13.42,19.99,23.66,33.69,37.09,36.18,25.69,17.57,9.64,3.88,19.08
TS,2011,34.75,-99.75,2.57,5.07,13.59,20.15,24.29,34,36.79,36.06,25.79,17.57,9.6,3.78,19.19
TS,2011,35.25,-100.25,1.73,3.8,12.48,18.84,23.72,32.98,35.37,34.4,24.61,16.55,8.45,2.73,18.05
TS,2011,35.25,-100.75,1.82,3.54,12.48,18.66,23.57,32.38,34.53,33.82,24.26,16.28,8.35,2.39,17.75
TS,2011,35.25,-101.25,1.96,3.14,12.39,18.34,23.05,31.53,33.85,33.18,23.93,16.11,8.33,2.02,17.4
TS,2011,35.25,-101.75,2.05,2.81,12.29,18.27,22.67,31.02,33.5,32.76,23.77,15.86,8.27,1.64,17.16
TS,2011,35.25,-102.25,2.07,2.7,12.26,18.37,22.33,30.64,33.29,32.28,23.51,15.58,8.17,1.19,16.95
TS,2011,35.25,-102.75,2.08,2.69,12.25,18.4,21.99,30.25,33.07,31.71,23.21,15.4,8.11,0.77,16.74
TS,2011,35.25,-94.75,1.32,5.14,11.79,17.25,19.03,27.79,33.99,32.17,22.79,16.88,10.39,4.4,16.98
TS,2011,35.25,-95.25,1.27,5.12,12.18,17.62,19.27,28.41,34.89,32.92,23.3,17.31,10.39,4.45,17.33
TS,2011,35.25,-95.75,1.21,4.88,12.38,17.95,19.56,29.36,35.97,33.74,23.84,17.62,10.23,4.37,17.67
TS,2011,35.25,-96.25,1.27,4.51,12.43,18.31,20.11,30.81,36.76,34.38,24.24,17.68,9.88,4.22,17.96
TS,2011,35.25,-96.75,1.36,4.43,12.55,18.69,20.96,31.34,36.77,34.82,24.37,17.52,9.61,4.1,18.12
TS,2011,35.25,-97.25,1.34,4.5,12.71,18.97,21.44,31.64,36.55,34.91,24.39,17.28,9.37,3.97,18.17
TS,2011,35.25,-97.75,1.25,4.46,12.67,19.07,21.7,31.9,36.46,34.9,24.4,17.05,9.12,3.75,18.14
TS,2011,35.25,-98.25,1.16,4.21,12.43,18.97,21.88,32.15,36.53,34.93,24.47,16.88,8.87,3.48,18.08
TS,2011,35.25,-98.75,1.22,3.86,12.19,18.76,22.13,32.31,36.49,34.93,24.55,16.77,8.7,3.27,18.01
TS,2011,35.25,-99.25,1.45,3.86,12.27,18.76,22.89,32.86,36.44,34.96,24.78,16.87,8.67,3.17,18.16
TS,2011,35.25,-99.75,1.61,3.89,12.4,18.85,23.48,33.14,36.06,34.8,24.81,16.77,8.58,3,18.2
TS,2011,35.75,-100.25,0.94,2.89,11.54,17.61,22.92,32.22,34.97,33.5,24.04,16.16,7.93,2.13,17.32
TS,2011,35.75,-100.75,1.16,2.72,11.66,17.56,22.72,31.76,34.42,33.11,23.92,16.03,7.97,1.82,17.15
TS,2011,35.75,-101.25,1.49,2.55,11.79,17.6,22.35,31.06,33.93,32.61,23.8,15.92,8.02,1.51,16.97
TS,2011,35.75,-101.75,1.69,2.46,11.76,17.71,22.13,30.73,33.67,32.1,23.63,15.68,7.98,1.12,16.8
TS,2011,35.75,-102.25,1.83,2.59,11.81,17.85,21.88,30.39,33.48,31.65,23.4,15.38,7.98,0.73,16.66
TS,2011,35.75,-102.75,1.84,2.64,11.75,17.78,21.45,29.84,32.94,31.06,22.96,15.08,7.9,0.24,16.37
TS,2011,35.75,-94.75,0.49,4.07,10.86,16.48,18.57,26.92,33.4,31.58,21.85,16.17,9.69,3.78,16.23
TS,2011,35.75,-95.25,0.6,4.26,11.38,17.05,19.02,27.7,34.4,32.46,22.55,16.74,9.79,3.94,16.73
TS,2011,35.75,-95.75,0.62,4.16,11.64,17.46,19.42,28.76,35.6,33.25,23.19,17.07,9.65,3.91,17.14
TS,2011,35.75,-96.25,0.69,3.88,11.71,17.85,20.07,30.46,36.56,33.62,23.63,17.1,9.3,3.8,17.47
TS,2011,35.75,-96.75,0.76,3.84,11.82,18.23,20.97,31.12,36.5,34.18,23.84,17.17,9.13,3.78,17.69
TS,2011,35.75,-97.25,0.69,3.77,11.78,18.37,21.3,31.43,36.4,34.23,23.79,16.96,8.89,3.65,17.69
TS,2011,35.75,-97.75,0.58,3.63,11.63,18.36,21.45,31.55,36.34,34.19,23.79,16.71,8.57,3.39,17.6
TS,2011,35.75,-98.25,0.52,3.4,11.41,18.21,21.63,31.62,36.27,34.21,23.87,16.52,8.24,3.06,17.5
TS,2011,35.75,-98.75,0.51,3.02,11.18,17.86,21.9,31.74,36.06,34.11,23.81,16.34,7.98,2.78,17.36
TS,2011,35.75,-99.25,0.68,3.01,11.33,17.75,22.54,32.15,35.84,33.99,24.01,16.35,7.94,2.65,17.44
TS,2011,35.75,-99.75,0.8,2.99,11.43,17.67,22.87,32.35,35.47,33.79,24.08,16.28,7.92,2.42,17.42
TS,2011,36.25,-100.25,0.34,2.36,10.87,16.8,22.24,31.33,35.02,32.95,23.75,15.97,7.62,1.59,16.82
TS,2011,36.25,-100.75,0.66,2.35,11.06,16.83,22.01,31,34.66,32.61,23.7,15.89,7.67,1.27,16.72
TS,2011,36.25,-101.25,1.14,2.46,11.35,17.08,21.85,30.66,34.33,32.06,23.58,15.81,7.73,0.99,16.67
TS,2011,36.25,-101.75,1.3,2.37,11.13,16.93,21.35,30.18,33.83,31.45,23.23,15.43,7.63,0.58,16.36
TS,2011,36.25,-102.25,1.4,2.43,11.06,16.83,20.97,29.56,33.16,30.77,22.84,14.98,7.58,0.15,16.05
TS,2011,36.25,-102.75,1.33,2.27,10.87,16.56,20.37,28.67,31.98,29.81,22.18,14.5,7.37,-0.44,15.53
TS,2011,36.25,-94.75,-0.34,2.92,9.78,15.63,18.15,26.42,32.84,30.77,21.04,15.54,9.06,3.21,15.49
TS,2011,36.25,-95.25,-0.17,3.16,10.32,16.22,18.74,27.14,33.86,31.75,21.91,16.2,9.18,3.39,16.05
TS,2011,36.25,-95.75,-0.07,3.15,10.59,16.66,19.29,28.14,34.95,32.52,22.62,16.6,9.09,3.41,16.49
TS,2011,36.25,-96.25,0.01,2.94,10.65,17.08,20.04,29.88,35.94,32.81,23.09,16.73,8.82,3.36,16.86
TS,2011,36.25,-96.75,0.01,2.91,10.81,17.51,20.94,30.83,36.03,33.5,23.35,16.87,8.63,3.31,17.14
TS,2011,36.25,-97.25,-0.17,2.77,10.75,17.67,21.28,31.25,36.3,33.74,23.37,16.69,8.39,3.11,17.18
TS,2011,36.25,-97.75,-0.26,2.65,10.66,17.7,21.55,31.42,36.41,33.81,23.44,16.5,8.13,2.86,17.16
TS,2011,36.25,-98.25,-0.19,2.55,10.62,17.63,21.88,31.49,36.31,33.85,23.56,16.38,7.87,2.61,17.13
TS,2011,36.25,-98.75,-0.08,2.34,10.57,17.36,21.99,31.56,36.24,33.77,23.5,16.19,7.66,2.42,17.05
TS,2011,36.25,-99.25,0.07,2.41,10.66,17.15,22.45,31.64,35.77,33.53,23.65,16.16,7.57,2.24,17.03
TS,2011,36.25,-99.75,0.16,2.41,10.75,16.93,22.45,31.56,35.38,33.24,23.73,16.07,7.58,1.93,16.93
TS,2011,36.75,-100.25,-0.02,2.01,10.28,16.32,21.86,30.53,35.24,32.48,23.59,15.95,7.34,0.96,16.46
TS,2011,36.75,-100.75,0.25,2.09,10.42,16.29,21.58,30.14,34.78,32.08,23.36,15.72,7.28,0.54,16.29
TS,2011,36.75,-101.25,0.55,2.3,10.72,16.49,21.45,29.98,34.46,31.65,23.17,15.52,7.28,0.29,16.23
TS,2011,36.75,-101.75,0.95,2.28,10.65,16.37,20.91,29.48,33.99,31.28,22.91,15.27,7.31,-0.03,16.03
TS,2011,36.75,-102.25,0.97,2.24,10.67,16.22,20.5,28.81,33.11,30.56,22.6,14.84,7.29,-0.38,15.7
TS,2011,36.75,-102.75,0.8,1.91,10.52,15.9,19.89,27.86,31.65,29.39,22,14.38,7.01,-0.91,15.11
TS,2011,36.75,-94.75,-1.05,1.88,8.91,14.95,18.07,26.22,33.35,30.85,21.28,15.4,8.54,2.76,15.18
TS,2011,36.75,-95.25,-0.94,2.02,9.23,15.33,18.57,26.76,33.87,31.46,21.89,15.9,8.59,2.85,15.54
TS,2011,36.75,-95.75,-0.86,2.03,9.38,15.66,19.08,27.68,34.39,31.89,22.34,16.24,8.5,2.83,15.85
TS,2011,36.75,-96.25,-0.8,1.96,9.45,16.05,19.82,29.37,35.03,32.17,22.64,16.52,8.28,2.74,16.19
TS,2011,36.75,-96.75,-0.89,1.8,9.66,16.46,20.65,30.28,35.16,32.62,22.77,16.46,7.97,2.6,16.38
TS,2011,36.75,-97.25,-1.05,1.71,9.73,16.72,21.1,30.9,35.82,32.9,22.87,16.3,7.77,2.39,16.52
TS,2011,36.75,-97.75,-1.08,1.7,9.79,16.88,21.56,31.3,36.23,33.1,23.09,16.22,7.62,2.2,16.64
TS,2011,36.75,-98.25,-0.93,1.74,9.9,16.94,22,31.51,36.26,33.25,23.35,16.21,7.48,2.07,16.74
TS,2011,36.75,-98.75,-0.7,1.67,9.96,16.75,21.94,31.47,36.46,33.26,23.37,16.1,7.33,1.96,16.72
TS,2011,36.75,-99.25,-0.45,1.86,10.07,16.61,22.21,31.29,35.98,33.08,23.59,16.16,7.31,1.78,16.71
TS,2011,36.75,-99.75,-0.24,1.95,10.18,16.45,22.13,30.96,35.64,32.82,23.68,16.11,7.35,1.42,16.62
TS,2012,33.75,-100.25,7.1,8.35,16.68,22.93,26.91,30.06,33.26,31.12,25.71,17.77,13.73,6.75,20.06
TS,2012,33.75,-100.75,6.91,7.78,16.19,22.42,26.27,29.63,32.45,30.66,25.3,17.33,13.3,6.48,19.59
TS,2012,33.75,-101.25,6.37,6.98,15.37,21.55,25.23,28.98,31.47,30.01,24.64,16.61,12.52,5.86,18.83
TS,2012,33.75,-101.75,5.89,6.44,14.75,21.02,24.51,28.77,30.85,29.66,24.19,16.21,11.92,5.34,18.32
TS,2012,33.75,-102.25,5.7,6.16,14.38,20.92,24.08,28.96,30.59,29.52,24.09,16.13,11.64,5.13,18.14
TS,2012,33.75,-102.75,5.58,5.99,14.09,20.75,23.73,29.27,30.29,29.37,24.06,16.15,11.42,5,18
TS,2012,33.75,-94.75,7.19,8.89,16.05,18.65,23.51,28.31,30.79,29.5,26.18,17.84,11.98,8.08,18.94
TS,2012,33.75,-95.25,7.05,8.77,15.86,18.69,23.11,27.85,30.92,29.79,26.36,17.89,12.27,8,18.91
TS,2012,33.75,-95.75,6.96,8.69,15.75,18.81,22.81,27.43,31.15,30.2,26.5,17.91,12.55,7.92,18.92
TS,2012,33.75,-96.25,6.89,8.74,15.81,19.24,23.12,27.28,31.67,30.81,26.85,18.05,12.93,7.81,19.13
TS,2012,33.75,-96.75,6.64,8.58,15.66,19.51,23.88,27.63,32.57,31.38,27.04,18.21,13.26,7.78,19.38
TS,2012,33.75,-97.25,6.23,8.22,15.35,19.79,25.01,28.13,33.38,31.52,26.71,18.02,13.46,7.62,19.49
TS,2012,33.75,-97.75,6.12,8.18,15.36,20.18,25.69,28.7,33.73,31.53,26.53,17.93,13.69,7.43,19.62
TS,2012,33.75,-98.25,6.31,8.46,15.71,20.73,25.87,29.19,33.72,31.45,26.6,17.98,13.94,7.22,19.79
TS,2012,33.75,-98.75,6.39,8.57,16.03,21.42,26.26,29.34,33.82,31.12,26.42,17.79,14,7,19.87
TS,2012,33.75,-99.25,6.69,8.67,16.45,22.33,26.79,29.83,33.93,31.34,26.28,17.86,13.96,6.88,20.11
TS,2012,33.75,-99.75,6.98,8.63,16.74,22.9,27.07,30.12,33.76,31.35,26.03,17.92,13.91,6.83,20.22
TS,2012,34.25,-100.25,6.54,7.65,16.32,22.34,26.58,29.88,33.58,30.94,25.6,17.41,13.3,6.15,19.72
TS,2012,34.25,-100.75,6.42,7.12,15.96,22.03,26.02,29.55,32.79,30.4,25.12,16.97,12.92,6.02,19.31
TS,2012,34.25,-101.25,5.89,6.3,15.13,21.15,24.93,28.76,31.6,29.64,24.31,16.15,12.1,5.47,18.48
TS,2012,34.25,-101.75,5.3,5.72,14.31,20.45,23.96,28.35,30.8,29.21,23.67,15.6,11.36,4.86,17.83
TS,2012,34.25,-102.25,5.06,5.44,13.75,20.2,23.36,28.35,30.46,29.16,23.47,15.41,10.99,4.58,17.55
TS,2012,34.25,-102.75,4.91,5.28,13.35,19.96,22.96,28.56,30.14,29.07,23.37,15.37,10.73,4.4,17.37
TS,2012,34.25,-94.75,6.18,7.84,15.31,17.88,22.34,26.95,29.7,27.91,24.67,16.51,11.03,7.06,17.81
TS,2012,34.25,-95.25,6.2,7.88,15.27,18.2,22.4,26.99,30.16,28.5,25.1,16.82,11.48,7.15,18.04
TS,2012,34.25,-95.75,6.2,7.92,15.26,18.53,22.44,26.98,30.86,29.4,25.59,17.1,11.86,7.15,18.3
TS,2012,34.25,-96.25,6.15,8,15.36,18.96,22.74,27.03,31.86,30.55,26.28,17.44,12.28,7.07,18.67
TS,2012,34.25,-96.75,5.82,7.76,15.15,19.06,23.32,27.35,32.7,31.21,26.58,17.53,12.55,6.95,18.86
TS,2012,34.25,-97.25,5.53,7.55,14.95,19.24,24.36,27.9,33.39,31.55,26.59,17.53,12.85,6.82,19.06
TS,2012,34.25,-97.75,5.53,7.6,15.04,19.64,25.07,28.41,33.66,31.52,26.48,17.52,13.09,6.62,19.21
TS,2012,34.25,-98.25,5.76,7.85,15.4,20.24,25.38,28.78,33.63,31.25,26.34,17.49,13.25,6.38,19.34
TS,2012,34.25,-98.75,5.9,7.94,15.69,20.83,25.96,29.06,33.82,31.06,26.17,17.29,13.31,6.15,19.46
TS,2012,34.25,-99.25,6.18,8.02,16.08,21.59,26.52,29.58,34.07,31.31,26.15,17.5,13.4,6.1,19.74
TS,2012,34.25,-99.75,6.42,7.94,16.32,22.14,26.73,29.87,34,31.25,25.93,17.57,13.41,6.12,19.84
TS,2012,34.75,-100.25,5.53,6.54,15.54,21.16,25.49,29.26,33.43,30.55,25.23,16.65,12.5,5.39,18.97
TS,2012,34.75,-100.75,5.5,6.15,15.31,21.03,25.1,29.12,32.74,30,24.76,16.25,12.2,5.35,18.66
TS,2012,34.75,-101.25,5.25,5.62,14.79,20.51,24.4,28.69,31.75,29.37,24.03,15.65,11.56,4.97,18.08
TS,2012,34.75,-101.75,4.82,5.14,13.97,19.82,23.43,28.23,30.96,28.95,23.34,15.13,10.9,4.51,17.46
TS,2012,34.75,-102.25,4.59,4.91,13.35,19.44,22.83,28.12,30.51,28.91,23,14.88,10.48,4.22,17.14
TS,2012,34.75,-102.75,4.48,4.85,12.95,19.25,22.53,28.33,30.26,28.91,22.91,14.91,10.24,4.05,17
TS,2012,34.75,-94.75,5.41,7.29,14.89,17.64,22.3,26.9,30.18,27.92,24.38,15.82,10.55,6.65,17.53
TS,2012,34.75,-95.25,5.46,7.36,14.93,18.04,22.32,26.91,30.82,28.65,24.85,16.17,10.97,6.72,17.8
TS,2012,34.75,-95.75,5.46,7.39,14.95,18.41,22.39,26.96,31.72,29.65,25.33,16.5,11.32,6.65,18.09
TS,2012,34.75,-96.25,5.42,7.39,15.01,18.71,22.76,27.09,32.65,30.6,25.77,16.78,11.63,6.53,18.39
TS,2012,34.75,-96.75,5.17,7.16,14.87,18.74,23.06,27.27,33.15,31.03,26.04,16.78,11.83,6.31,18.49
TS,2012,34.75,-97.25,5.02,7.07,14.82,18.92,23.7,27.67,33.42,31.25,26.21,16.86,12.16,6.11,18.64
TS,2012,34.75,-97.75,5.02,7.06,14.88,19.23,24.19,28.01,33.45,31.12,26.14,16.85,12.37,5.84,18.71
TS,2012,34.75,-98.25,5.12,7.07,15.03,19.62,24.52,28.23,33.42,30.82,25.89,16.71,12.42,5.52,18.73
TS,2012,34.75,-98.75,5.17,7.05,15.17,19.97,25.1,28.56,33.64,30.8,25.77,16.55,12.45,5.28,18.82
TS,2012,34.75,-99.25,5.32,7.02,15.45,20.53,25.56,28.97,33.87,31.02,25.75,16.76,12.55,5.25,19.04
TS,2012,34.75,-99.75,5.45,6.83,15.57,20.96,25.65,29.2,33.81,30.92,25.55,16.81,12.59,5.31,19.09
TS,2012,35.25,-100.25,4.5,5.26,14.53,19.66,24.19,28.49,32.88,29.93,24.57,15.73,11.56,4.63,18.03
TS,2012,35.25,-100.75,4.47,4.97,14.34,19.53,23.88,28.39,32.24,29.4,24.14,15.37,11.28,4.59,17.75
TS,2012,35.25,-101.25,4.49,4.87,14.19,19.49,23.69,28.4,31.73,29.04,23.67,15.09,10.93,4.38,17.53
TS,2012,35.25,-101.75,4.47,4.84,13.8,19.28,23.34,28.5,31.57,29.12,23.36,14.94,10.69,4.27,17.38
TS,2012,35.25,-102.25,4.45,4.81,13.45,19.12,23.1,28.64,31.31,29.17,23.17,14.92,10.45,4.13,17.26
TS,2012,35.25,-102.75,4.46,4.85,13.19,19.06,22.94,28.87,31.1,29.17,23.16,15.07,10.23,3.98,17.2
TS,2012,35.25,-94.75,4.93,7.16,14.9,17.86,22.95,27.8,32.08,29.22,24.89,15.9,10.4,6.55,17.92
TS,2012,35.25,-95.25,5,7.21,14.98,18.22,22.85,27.61,32.56,29.72,25.18,16.14,10.74,6.5,18.1
TS,2012,35.25,-95.75,4.96,7.15,14.97,18.45,22.81,27.54,33.2,30.33,25.35,16.28,10.98,6.32,18.23
TS,2012,35.25,-96.25,4.83,6.98,14.9,18.57,23.23,27.57,33.82,30.74,25.38,16.31,11.16,6.12,18.34
TS,2012,35.25,-96.75,4.76,6.85,14.89,18.69,23.24,27.48,33.89,30.93,25.64,16.36,11.35,5.88,18.37
TS,2012,35.25,-97.25,4.72,6.76,14.94,18.89,23.47,27.5,33.63,30.75,25.69,16.36,11.59,5.59,18.36
TS,2012,35.25,-97.75,4.63,6.58,14.9,19.02,23.71,27.64,33.4,30.45,25.55,16.18,11.68,5.23,18.28
TS,2012,35.25,-98.25,4.51,6.3,14.77,19.08,23.94,27.86,33.38,30.26,25.33,15.92,11.62,4.86,18.19
TS,2012,35.25,-98.75,4.44,6.11,14.7,19.24,24.31,28.14,33.53,30.36,25.27,15.83,11.62,4.62,18.21
TS,2012,35.25,-99.25,4.53,5.97,14.84,19.63,24.6,28.49,33.61,30.54,25.15,16.01,11.68,4.51,18.33
TS,2012,35.25,-99.75,4.54,5.64,14.73,19.73,24.49,28.57,33.39,30.37,24.92,15.97,11.69,4.57,18.25
TS,2012,35.75,-100.25,3.97,4.47,13.94,18.64,23.7,28.4,32.79,29.58,24.26,15.24,10.93,4.12,17.54
TS,2012,35.75,-100.75,3.98,4.33,13.87,18.63,23.54,28.41,32.38,29.35,24.01,15.01,10.77,4.17,17.41
TS,2012,35.75,-101.25,4.05,4.39,13.86,18.75,23.53,28.47,32.12,29.18,23.6,14.78,10.56,4.07,17.31
TS,2012,35.75,-101.75,4.08,4.43,13.59,18.6,23.4,28.59,31.96,29.15,23.32,14.63,10.36,3.95,17.21
TS,2012,35.75,-102.25,4.16,4.43,13.38,18.52,23.31,28.75,31.7,28.97,23.16,14.66,10.19,3.84,17.12
TS,2012,35.75,-102.75,4.17,4.37,13.1,18.39,23.01,28.77,31.28,28.65,23.01,14.72,9.93,3.66,16.95
TS,2012,35.75,-94.75,4.19,6.44,14.53,17.45,22.65,27.26,32.2,28.93,23.96,15.16,9.71,5.93,17.4
TS,2012,35.75,-95.25,4.43,6.68,14.8,17.98,22.86,27.43,33.03,29.67,24.49,15.63,10.18,5.97,17.8
TS,2012,35.75,-95.75,4.45,6.71,14.87,18.29,22.96,27.61,33.9,30.35,24.85,15.92,10.47,5.82,18.06
TS,2012,35.75,-96.25,4.35,6.55,14.83,18.44,23.45,27.78,34.5,30.62,25.05,16.07,10.73,5.67,18.21
TS,2012,35.75,-96.75,4.36,6.44,14.91,18.65,23.45,27.68,34.3,30.74,25.51,16.34,11.1,5.56,18.29
TS,2012,35.75,-97.25,4.38,6.31,14.98,18.86,23.67,27.54,34.02,30.45,25.43,16.28,11.29,5.26,18.24
TS,2012,35.75,-97.75,4.28,6.04,14.92,18.91,23.88,27.56,33.84,30.13,25.17,15.99,11.26,4.87,18.11
TS,2012,35.75,-98.25,4.08,5.65,14.7,18.81,23.98,27.77,33.75,29.98,24.92,15.64,11.09,4.49,17.94
TS,2012,35.75,-98.75,3.91,5.31,14.42,18.76,23.98,27.97,33.59,29.91,24.74,15.47,11.02,4.17,17.81
TS,2012,35.75,-99.25,4,5.13,14.35,18.87,24.13,28.32,33.5,29.94,24.58,15.51,11.05,4,17.82
TS,2012,35.75,-99.75,3.99,4.78,14.12,18.76,23.96,28.4,33.2,29.8,24.44,15.42,11.03,4.02,17.7
TS,2012,36.25,-100.25,3.6,4.05,13.66,18.09,23.92,28.66,32.84,29.28,24.05,14.82,10.43,3.64,17.3
TS,2012,36.25,-100.75,3.61,3.97,13.62,18.15,23.8,28.74,32.58,29.3,23.88,14.58,10.3,3.68,17.22
TS,2012,36.25,-101.25,3.73,4.06,13.73,18.28,23.69,28.73,32.31,29.27,23.6,14.33,10.1,3.7,17.17
TS,2012,36.25,-101.75,3.74,3.9,13.32,17.89,23.3,28.58,31.82,28.93,23.09,14.12,9.85,3.55,16.88
TS,2012,36.25,-102.25,3.79,3.77,13.04,17.66,22.91,28.37,31.25,28.35,22.7,14.01,9.58,3.4,16.61
TS,2012,36.25,-102.75,3.68,3.55,12.59,17.28,22.32,28.02,30.54,27.61,22.25,13.84,9.3,3.16,16.21
TS,2012,36.25,-94.75,3.61,5.73,14.24,17.09,22.16,26.48,32.07,28.33,22.73,14.29,9.11,5.36,16.8
TS,2012,36.25,-95.25,3.86,6.04,14.54,17.69,22.44,26.72,33.1,29.28,23.48,14.91,9.56,5.41,17.29
TS,2012,36.25,-95.75,3.93,6.11,14.66,18.06,22.58,26.9,33.96,30.01,24.14,15.39,9.89,5.27,17.61
TS,2012,36.25,-96.25,3.89,5.98,14.67,18.23,22.96,27.14,34.42,30.23,24.73,15.78,10.27,5.15,17.83
TS,2012,36.25,-96.75,3.89,5.79,14.76,18.43,23.2,27.43,34.24,30.33,25.34,16.26,10.78,5.12,18
TS,2012,36.25,-97.25,3.88,5.59,14.77,18.59,23.56,27.46,34.19,30.19,25.26,16.24,10.91,4.83,18
TS,2012,36.25,-97.75,3.81,5.37,14.71,18.64,23.93,27.56,34.17,30.02,25,15.98,10.83,4.45,17.91
TS,2012,36.25,-98.25,3.69,5.1,14.56,18.56,24.13,27.81,34.1,29.89,24.82,15.68,10.71,4.13,17.81
TS,2012,36.25,-98.75,3.62,4.81,14.32,18.38,23.94,27.99,34.01,29.7,24.64,15.49,10.72,3.92,17.67
TS,2012,36.25,-99.25,3.67,4.58,14.14,18.23,24.18,28.42,33.58,29.48,24.41,15.27,10.65,3.71,17.56
TS,2012,36.25,-99.75,3.64,4.28,13.87,18.12,24.08,28.58,33.17,29.33,24.21,15.05,10.55,3.63,17.42
TS,2012,36.75,-100.25,3.21,3.84,13.6,17.87,24.34,28.96,32.83,28.98,23.64,14.28,9.91,3.13,17.09
TS,2012,36.75,-100.75,3.18,3.72,13.42,17.84,24.01,29,32.46,28.97,23.42,13.89,9.67,3.04,16.92
TS,2012,36.75,-101.25,3.33,3.76,13.45,17.87,23.61,28.95,32.09,28.96,23.29,13.65,9.45,3.05,16.83
TS,2012,36.75,-101.75,3.53,3.63,13.15,17.51,23.1,28.86,31.7,28.72,22.91,13.72,9.39,3.1,16.65
TS,2012,36.75,-102.25,3.65,3.5,12.87,17.21,22.61,28.54,31.02,28.16,22.51,13.57,9.21,3.04,16.36
